XXXX	Theory	1,139.7,648.8,182.0,659.5
XXXX	of	1,186.4,651.1,198.2,659.6
XXXX	the	1,201.8,651.1,220.6,659.5
XXXX	Interaction	1,225.1,651.1,289.7,659.5
XXXX	of	1,294.2,651.1,306.0,659.6
XXXX	Planetary	1,309.5,648.8,367.0,659.5
XXXX	Nebulae	1,371.4,651.1,419.5,659.5
XXXX	with	1,423.9,651.1,450.1,659.5
XXXX	the	1,454.6,651.1,473.4,659.5
XXXX	Interstellar	1,139.7,638.6,204.8,647.0
XXXX	Medium	1,209.3,638.6,258.1,647.0
XXXX	Introduction	1,129.6,441.1,198.7,448.7
XXXX	The	1,107.3,416.1,126.1,423.8
XXXX	interaction	1,129.6,416.1,180.8,423.5
XXXX	of	1,184.3,416.1,193.6,423.9
XXXX	planetary	1,196.6,414.0,241.7,423.8
XXXX	nebulae	1,245.2,416.1,281.6,423.8
XXXX	(PNs)	1,285.1,413.5,313.5,424.4
XXXX	with	1,317.0,416.1,338.2,423.8
XXXX	the	1,341.7,416.1,356.8,423.8
XXXX	interstellar	1,360.3,416.1,411.6,423.8
XXXX	medium	1,415.1,416.1,453.3,423.8
XXXX	(ISM)	1,456.8,413.5,485.3,424.4
XXXX	was	1,107.3,403.9,124.6,408.9
XXXX	first	1,127.5,403.9,146.4,411.7
XXXX	discussed	1,149.2,403.9,193.1,411.6
XXXX	by	1,195.9,401.8,207.4,411.6
XXXX	Gurzadyan	1,210.3,401.8,262.6,411.7
XXXX	(1969).	1,265.4,401.3,298.8,412.2
XXXX	Smith	1,303.4,403.8,331.8,411.7
XXXX	(1976)	1,334.7,401.3,365.0,412.2
XXXX	used	1,367.9,403.9,389.2,411.6
XXXX	the	1,392.0,403.9,407.2,411.6
XXXX	thin	1,410.1,403.9,429.5,411.6
XXXX	shell	1,432.3,403.9,453.6,411.6
XXXX	model	1,456.5,403.9,485.3,411.6
XXXX	to	1,107.3,391.7,117.0,398.6
XXXX	analyze	1,120.6,389.6,156.0,399.4
XXXX	the	1,159.6,391.7,174.8,399.4
XXXX	evolution	1,178.3,391.7,222.0,399.4
XXXX	of	1,225.6,391.7,234.9,399.6
XXXX	a	1,237.9,391.7,243.4,396.7
XXXX	spherically	1,247.0,389.6,297.7,399.4
XXXX	symmetric	1,301.3,389.6,350.7,399.2
XXXX	expanding	1,354.3,389.6,403.1,399.4
XXXX	PN	1,406.7,391.9,422.3,399.3
XXXX	shell	1,425.9,391.7,447.1,399.4
XXXX	moving	1,450.7,389.6,485.3,399.2
XXXX	through	1,107.3,377.4,144.9,387.2
XXXX	the	1,150.0,379.5,165.2,387.2
XXXX	ISM	1,170.3,379.4,190.3,387.4
XXXX	(see	1,195.4,376.9,213.7,387.8
XXXX	also	1,218.8,379.5,237.0,387.2
XXXX	Isaacman	1,242.2,379.5,286.8,387.1
XXXX	1979).	1,291.9,376.9,321.0,387.8
XXXX	On	1,330.3,379.4,344.9,387.4
XXXX	the	1,350.0,379.5,365.1,387.2
XXXX	observational	1,370.3,379.5,433.1,387.2
XXXX	side,	1,438.2,377.6,459.5,387.2
XXXX	only	1,465.0,377.4,485.3,387.2
XXXX	a	1,107.3,367.4,112.7,372.4
XXXX	few	1,117.0,367.4,133.1,375.2
XXXX	PNs	1,137.4,367.4,157.3,374.9
XXXX	showed	1,161.6,367.4,195.6,375.0
XXXX	interaction	1,199.8,367.4,251.1,374.8
XXXX	with	1,255.4,367.4,276.6,375.0
XXXX	the	1,280.9,367.4,296.0,375.0
XXXX	ISM	1,300.3,367.2,320.3,375.2
XXXX	(hereafter	1,324.6,364.7,371.0,375.7
XXXX	refereed	1,375.3,367.4,412.6,375.2
XXXX	to	1,416.9,367.4,426.6,374.2
XXXX	as	1,430.9,367.4,440.7,372.4
XXXX	interacting	1,444.9,367.4,485.3,374.8	1,107.3,353.0,121.8,362.6
XXXX	PNs)	1,125.7,352.5,149.8,363.5
XXXX	until	1,153.6,355.2,175.8,362.8
XXXX	the	1,179.6,355.2,194.7,362.8
XXXX	last	1,198.6,355.2,215.6,362.8
XXXX	decade.	1,219.4,355.2,254.6,362.8
XXXX	With	1,260.0,355.0,284.5,362.8
XXXX	better	1,288.4,355.2,317.2,362.8
XXXX	observational	1,321.0,355.2,383.8,362.8
XXXX	imaging	1,387.7,353.0,425.2,362.6
XXXX	instruments	1,429.1,355.2,485.3,362.6
XXXX	(CCD	1,107.3,340.4,135.6,351.3
XXXX	cameras)	1,138.5,340.4,181.1,351.3
XXXX	the	1,184.0,343.0,199.1,350.7
XXXX	field	1,202.0,343.0,222.0,350.8
XXXX	interacting	1,225.0,340.8,276.2,350.4
XXXX	PNs	1,279.1,343.0,299.0,350.5
XXXX	became	1,301.9,343.0,337.4,350.7
XXXX	more	1,340.3,343.0,364.0,348.0
XXXX	popular	1,366.9,341.0,403.6,350.7
XXXX	(e.g.,	1,406.5,340.4,430.2,351.3
XXXX	Borkowski,	1,433.2,341.0,485.3,350.7
XXXX	Tsvetanov,	1,107.3,328.8,159.5,338.3
XXXX	&	1,163.1,330.6,171.6,338.7
XXXX	Harrington	1,175.3,328.6,227.8,338.3
XXXX	1993;	1,231.4,328.8,256.3,338.2
XXXX	Jacoby	1,260.0,328.7,292.8,338.5
XXXX	&	1,296.5,330.6,305.0,338.7
XXXX	Van	1,308.7,330.6,327.4,338.3
XXXX	de	1,331.1,330.8,342.0,338.5
XXXX	Steene	1,345.7,330.6,376.6,338.6
XXXX	1995;	1,380.3,328.8,405.1,338.2
XXXX	Tweedy,	1,408.8,328.7,447.9,338.5
XXXX	Martos	1,451.6,330.8,485.3,338.3
XXXX	&	1,107.3,318.5,115.8,326.5
XXXX	Noriega-Crespo	1,120.0,316.4,193.4,326.4
XXXX	1995;	1,197.6,316.6,222.4,326.0
XXXX	Hollis	1,226.9,318.6,253.9,326.3
XXXX	et	1,258.1,318.6,267.2,325.5
XXXX	al.	1,271.2,318.6,282.9,326.3
XXXX	1996;	1,289.4,316.6,314.2,326.0
XXXX	Zucker	1,318.7,318.6,350.5,326.3
XXXX	&	1,354.7,318.5,363.2,326.5
XXXX	Soker	1,367.4,318.5,393.5,326.4
XXXX	1997).	1,397.6,316.0,426.7,326.9
XXXX	Borkowski,	1,433.2,316.6,485.3,326.3
XXXX	Sarazin	1,107.3,306.3,142.5,314.2
XXXX	&	1,146.2,306.3,154.7,314.3
XXXX	Soker	1,158.4,306.3,184.5,314.2
XXXX	(1990;hereafter	1,188.2,303.8,259.5,314.7
XXXX	BSS)	1,263.2,303.8,287.3,314.7
XXXX	discuss	1,291.0,306.4,323.9,314.1
XXXX	the	1,327.6,306.4,342.7,314.1
XXXX	potential	1,346.5,304.4,388.9,314.1
XXXX	in	1,392.6,306.5,401.7,313.8
XXXX	using	1,405.4,304.3,430.3,313.8
XXXX	interacting	1,434.0,304.3,485.3,313.8
XXXX	PNs	1,107.3,294.2,127.2,301.8
XXXX	to	1,130.8,294.2,140.5,301.0
XXXX	probe	1,144.2,292.2,171.2,301.9
XXXX	the	1,174.8,294.2,190.0,301.9
XXXX	ISM,	1,193.6,292.2,216.6,302.0
XXXX	and	1,220.3,294.2,237.8,301.9
XXXX	list	1,241.5,294.2,256.1,301.9
XXXX	many	1,259.7,292.1,285.8,299.2
XXXX	interacting	1,289.4,292.1,340.7,301.6
XXXX	and	1,344.3,294.2,361.9,301.9
XXXX	possibly	1,365.5,292.1,403.8,301.9
XXXX	interacting	1,407.5,292.1,458.7,301.6
XXXX	PNs.	1,462.3,294.2,485.3,301.8
XXXX	This	1,107.3,282.0,128.6,289.7
XXXX	list	1,131.6,282.0,146.2,289.7
XXXX	was	1,149.2,282.0,166.6,287.0
XXXX	extended	1,169.6,282.0,212.3,289.7
XXXX	in	1,215.4,282.1,224.5,289.4
XXXX	the	1,227.5,282.0,242.7,289.7
XXXX	review	1,245.7,282.0,276.3,289.4
XXXX	article	1,279.4,282.0,309.1,289.7
XXXX	by	1,312.1,279.9,323.7,289.7
XXXX	Tweedy	1,326.7,279.9,363.7,289.7
XXXX	(1995)	1,366.7,279.4,397.0,290.3
XXXX	and	1,400.0,282.0,417.6,289.7
XXXX	in	1,420.7,282.1,429.7,289.4
XXXX	the	1,432.8,282.0,447.9,289.7
XXXX	atlas	1,451.0,282.0,473.5,289.7
XXXX	of	1,476.5,282.0,485.8,289.8
XXXX	interacting	1,107.3,267.7,158.5,277.2
XXXX	PNs	1,162.6,269.8,182.5,277.4
XXXX	(Tweedy	1,186.6,267.2,227.8,278.1
XXXX	&	1,231.9,269.7,240.4,277.7
XXXX	Kwitter	1,244.5,269.8,281.5,277.4
XXXX	1996).	1,285.6,267.2,314.7,278.1
XXXX	Tweedy	1,321.0,267.7,357.9,277.5
XXXX	with	1,362.0,269.8,383.2,277.5
XXXX	several	1,387.3,269.8,419.5,277.5
XXXX	collaborators	1,423.6,269.8,485.3,277.5
XXXX	has	1,107.3,257.6,123.1,265.3
XXXX	been	1,127.2,257.6,149.3,265.3
XXXX	leading	1,153.4,255.5,187.3,265.3
XXXX	the	1,191.4,257.6,206.5,265.3
XXXX	observational	1,210.6,257.6,273.4,265.3
