1	1,139.7,648.8,182.0,659.5
2	1,186.4,651.1,198.2,659.6
3	1,201.8,651.1,220.6,659.5
4	1,225.1,651.1,289.7,659.5
5	1,294.2,651.1,306.0,659.6
6	1,309.5,648.8,367.0,659.5
7	1,371.4,651.1,419.5,659.5
8	1,423.9,651.1,450.1,659.5
9	1,454.6,651.1,473.4,659.5
10	1,139.7,638.6,204.8,647.0
11	1,209.3,638.6,258.1,647.0
12	1,129.6,441.1,198.7,448.7
13	1,107.3,416.1,126.1,423.8
14	1,129.6,416.1,180.8,423.5
15	1,184.3,416.1,193.6,423.9
16	1,196.6,414.0,241.7,423.8
17	1,245.2,416.1,281.6,423.8
18	1,285.1,413.5,313.5,424.4
19	1,317.0,416.1,338.2,423.8
20	1,341.7,416.1,356.8,423.8
21	1,360.3,416.1,411.6,423.8
22	1,415.1,416.1,453.3,423.8
23	1,456.8,413.5,485.3,424.4
24	1,107.3,403.9,124.6,408.9
25	1,127.5,403.9,146.4,411.7
26	1,149.2,403.9,193.1,411.6
27	1,195.9,401.8,207.4,411.6
28	1,210.3,401.8,262.6,411.7
29	1,265.4,401.3,298.8,412.2
30	1,303.4,403.8,331.8,411.7
31	1,334.7,401.3,365.0,412.2
32	1,367.9,403.9,389.2,411.6
33	1,392.0,403.9,407.2,411.6
34	1,410.1,403.9,429.5,411.6
35	1,432.3,403.9,453.6,411.6
36	1,456.5,403.9,485.3,411.6
37	1,107.3,391.7,117.0,398.6
38	1,120.6,389.6,156.0,399.4
39	1,159.6,391.7,174.8,399.4
40	1,178.3,391.7,222.0,399.4
41	1,225.6,391.7,234.9,399.6
42	1,237.9,391.7,243.4,396.7
43	1,247.0,389.6,297.7,399.4
44	1,301.3,389.6,350.7,399.2
45	1,354.3,389.6,403.1,399.4
46	1,406.7,391.9,422.3,399.3
47	1,425.9,391.7,447.1,399.4
48	1,450.7,389.6,485.3,399.2
49	1,107.3,377.4,144.9,387.2
50	1,150.0,379.5,165.2,387.2
51	1,170.3,379.4,190.3,387.4
52	1,195.4,376.9,213.7,387.8
53	1,218.8,379.5,237.0,387.2
54	1,242.2,379.5,286.8,387.1
55	1,291.9,376.9,321.0,387.8
56	1,330.3,379.4,344.9,387.4
57	1,350.0,379.5,365.1,387.2
58	1,370.3,379.5,433.1,387.2
59	1,438.2,377.6,459.5,387.2
60	1,465.0,377.4,485.3,387.2
61	1,107.3,367.4,112.7,372.4
62	1,117.0,367.4,133.1,375.2
63	1,137.4,367.4,157.3,374.9
64	1,161.6,367.4,195.6,375.0
65	1,199.8,367.4,251.1,374.8
66	1,255.4,367.4,276.6,375.0
67	1,280.9,367.4,296.0,375.0
68	1,300.3,367.2,320.3,375.2
69	1,324.6,364.7,371.0,375.7
70	1,375.3,367.4,412.6,375.2
71	1,416.9,367.4,426.6,374.2
72	1,430.9,367.4,440.7,372.4
73	1,444.9,367.4,485.3,374.8	1,107.3,353.0,121.8,362.6
74	1,125.7,352.5,149.8,363.5
75	1,153.6,355.2,175.8,362.8
76	1,179.6,355.2,194.7,362.8
77	1,198.6,355.2,215.6,362.8
78	1,219.4,355.2,254.6,362.8
79	1,260.0,355.0,284.5,362.8
80	1,288.4,355.2,317.2,362.8
81	1,321.0,355.2,383.8,362.8
82	1,387.7,353.0,425.2,362.6
83	1,429.1,355.2,485.3,362.6
84	1,107.3,340.4,135.6,351.3
85	1,138.5,340.4,181.1,351.3
86	1,184.0,343.0,199.1,350.7
87	1,202.0,343.0,222.0,350.8
88	1,225.0,340.8,276.2,350.4
89	1,279.1,343.0,299.0,350.5
90	1,301.9,343.0,337.4,350.7
91	1,340.3,343.0,364.0,348.0
92	1,366.9,341.0,403.6,350.7
93	1,406.5,340.4,430.2,351.3
94	1,433.2,341.0,485.3,350.7
95	1,107.3,328.8,159.5,338.3
96	1,163.1,330.6,171.6,338.7
97	1,175.3,328.6,227.8,338.3
98	1,231.4,328.8,256.3,338.2
99	1,260.0,328.7,292.8,338.5
100	1,296.5,330.6,305.0,338.7
101	1,308.7,330.6,327.4,338.3
102	1,331.1,330.8,342.0,338.5
103	1,345.7,330.6,376.6,338.6
104	1,380.3,328.8,405.1,338.2
105	1,408.8,328.7,447.9,338.5
106	1,451.6,330.8,485.3,338.3
107	1,107.3,318.5,115.8,326.5
108	1,120.0,316.4,193.4,326.4
109	1,197.6,316.6,222.4,326.0
110	1,226.9,318.6,253.9,326.3
111	1,258.1,318.6,267.2,325.5
112	1,271.2,318.6,282.9,326.3
113	1,289.4,316.6,314.2,326.0
114	1,318.7,318.6,350.5,326.3
115	1,354.7,318.5,363.2,326.5
116	1,367.4,318.5,393.5,326.4
117	1,397.6,316.0,426.7,326.9
118	1,433.2,316.6,485.3,326.3
